,ID,Loan Amount,Funded Amount Investor,Revolving Utilities,Recoveries,Collection Recovery Fee,Last week Pay,Total Collection Amount,Total Current Balance,grado_experiencia_ordered,grado_debit_income_ordered,Funded Amount / Debit to Income,Inquires - six months / Open Account,Revolving Balance / Total Revolving Credit Limit,Delinquency - two years / Total Accounts,cuentas públicas prestatario,Eficacia pagos respecto financiación inicial,Proporción Morosidad según financiación,Proporción Morosidad según Batch Enrolled,grado_interes_ordered,Sub Grade_ordered,Grade_ordered,verification_status_ordered,Home Ownership ordered,initial_list_status_ordered,application_type_ordered,Loan Status
37042,40080415,17939,13233.92874,89.72631224,1.812148075,33.36375379,139,50,82528,6,3.0,742.6647698764833,0.0,0.026297670079737,0.0,0,0.0012602509881751,0.0939859411611559,0.0783540022547914,5,59,5,4,1,0.0967141573610576,0.0925155925155925,0
28028,6396154,7209,21541.98304,44.51177579,4.096560141,0.904362577,71,27,126775,3,1.5,435.6436309298334,0.0,0.1224049331963001,0.0476190476190476,0,0.0509301087934669,0.0939859411611559,0.0848733744010951,5,48,16,2,2,0.0889005206755007,0.0925155925155925,0
65495,56817643,12097,7287.660993,5.315528115,828.7900935,1.024247827,35,42,105407,0,0.0,715.1365163032034,0.0,1.7862068965517242,0.0,0,0.0251621265617802,0.0905358077372086,0.0835509138381201,3,58,20,4,1,0.0967141573610576,0.0925155925155925,0
45892,16232870,20877,24755.73014,10.23900096,0.039309596,0.988486924,23,55,45689,3,1.5,1039.3536754487402,0.0,0.006486467885962,0.0,1,0.3155706257533769,0.0905358077372086,0.0856338028169014,5,45,12,4,2,0.0967141573610576,0.0925155925155925,0
6904,10900192,12062,16666.279019999998,64.64186488,1359.892958,1.203313262,23,34,151087,3,3.0,651.4043262005874,0.0,2.9597683155917345,0.0,0,0.0405460542327712,0.0905358077372086,0.0879440885264997,5,39,20,4,1,0.0967141573610576,0.0925155925155925,0
35717,18543017,14005,12475.51364,46.99914437,0.748774632,0.755564819,79,52,19158,1,1.5,183.79145031534836,0.0,0.5423263668988811,0.0,0,0.125462847042078,0.0905358077372086,0.099799732977303,7,16,16,4,2,0.0889005206755007,0.0925155925155925,1
59010,11449841,14186,13868.32118,49.50986103,6.340327032,0.409061681,21,36,63099,0,0.0,412.82745432568,0.0,0.0219913981984906,0.0,0,0.0312157392604527,0.0939859411611559,0.0922746781115879,1,55,16,4,2,0.0889005206755007,0.0925155925155925,0
52437,28572512,31348,11969.48936,25.54505506,0.7764537490000001,0.751496396,104,45,152205,9,1.5,947.189347614756,0.0,0.7815884476534296,0.0,0,0.0074165895088199,0.0759493670886076,0.09695603156708,7,46,16,4,2,0.0889005206755007,0.0925155925155925,0
64329,15875114,20196,13090.63509,93.38267436,3.357149241,0.8122917390000001,95,38,49466,6,0.0,886.5343455656705,0.0769230769230769,0.2249978214773288,0.0,1,0.106353586859876,0.0939859411611559,0.0930778255768478,3,26,20,4,5,0.0889005206755007,0.0925155925155925,0
67287,62198197,21276,9580.941099,73.11645852,2.99095169,1.078113303,106,14,212103,0,0.0,455.5944984849482,0.0,0.1584353475501549,0.0,0,0.117030788917577,0.0905358077372086,0.0937672366243794,5,17,12,4,1,0.0967141573610576,0.0925155925155925,0
15717,60022029,18381,13654.726519999998,42.91969149,1.7170255559999998,0.561497464,59,36,76143,9,3.0,1060.4633023671397,0.0,0.1298739516405905,0.0,0,0.0333688395123113,0.0985626283367556,0.0835509138381201,7,36,12,2,5,0.0889005206755007,0.0925155925155925,0
12670,12170658,6611,11801.43311,78.58720063,0.553477907,0.330199556,116,25,189466,1,3.0,717.878058290687,0.0,6.236607142857143,0.0666666666666666,0,0.0119468580753371,0.0939859411611559,0.0976042590949423,3,46,5,2,2,0.0967141573610576,0.0925155925155925,1
65264,19839446,8961,8707.009709,42.07588762,5.963549262999999,1.175920617,53,52,151408,1,3.0,921.1355095501144,0.0,0.3973740621650589,0.0555555555555555,0,0.0376621742633138,0.0818284424379232,0.0922746781115879,3,47,2,4,1,0.0967141573610576,0.0925155925155925,0
4857,60211751,21022,19204.77855,62.44622957,1.274214025,0.415520181,13,27,179478,6,0.0,936.6769262686186,0.0,1.8391097716471545,0.0,0,0.0325811310465582,0.0939859411611559,0.0947368421052631,0,28,20,4,2,0.0889005206755007,0.0925155925155925,0
53026,49286249,11128,9767.419299,70.77825659,3.28573079,0.305709908,97,57,59343,9,0.0,176.9239491549651,0.0,1.1278112131770668,0.0,1,0.9402071424967592,0.0939859411611559,0.0994590095713691,1,36,20,4,1,0.0889005206755007,0.0925155925155925,0
38080,8370267,31662,10500.24516,45.47372537,7.213998033999999,0.623563063,22,47,44683,3,3.0,1623.6352096976948,0.0,0.1471888043211392,0.05,0,0.0243968846432794,0.0905358077372086,0.1050286441756842,1,8,16,0,1,0.0967141573610576,0.0925155925155925,0
20657,4743546,2860,6261.7429950000005,32.95755031,5.731531544,1.481374912,27,22,175450,3,1.5,266.67903596570386,0.0,0.035318467085058,0.0,0,0.0773181005268952,0.0905358077372086,0.0874463519313304,5,39,12,4,2,0.0889005206755007,0.0925155925155925,0
58222,12471093,19010,12631.0228,77.80830387,4.68878901,0.6666617189999999,89,33,522166,1,3.0,2016.0118562632315,0.0,0.0874289625260502,0.0,0,0.020684144038458,0.0905358077372086,0.0922746781115879,7,37,20,4,2,0.0967141573610576,0.0925155925155925,0
37630,49489127,29005,15487.643219999998,38.64308811,1.565589762,0.920973473,127,47,66670,3,3.0,2250.538185230489,0.0,2.6025003551640857,0.0,0,0.0774746102034956,0.0905358077372086,0.0957717778909831,7,46,2,2,2,0.0889005206755007,0.0925155925155925,0
30611,3254763,2595,23167.10694,69.91688138,5.09177569,0.5093416820000001,46,41,74691,1,1.5,372.8978986139003,0.0,0.5041578751396302,0.0625,0,0.1518194956835959,0.0905358077372086,0.0848733744010951,5,29,12,4,2,0.0967141573610576,0.0925155925155925,0
31979,13372313,14642,12581.63562,63.34490600000001,3.5946225860000003,0.691812972,130,49,31471,0,3.0,1451.6618646557574,0.0,0.4607110845533313,0.0,0,0.1031282629763374,0.0939859411611559,0.0994590095713691,7,19,5,2,2,0.0889005206755007,0.0925155925155925,0
46678,1988316,18634,12704.20145,37.33323385,5.57808248,0.610372253,32,60,53791,0,3.0,1890.110749441776,0.0,0.4790873697718424,0.0,3,0.0112342955392452,0.0905358077372086,0.0874463519313304,1,47,12,2,2,0.0889005206755007,0.0925155925155925,0
1308,20623738,16122,15889.97752,0.454658042,7.118364962999999,1.02990458,25,61,570421,0,0.0,296.0973750617732,0.0,0.002776375567895,0.0,0,0.1591891943815819,0.0905358077372086,0.0882474226804123,3,29,12,0,1,0.0967141573610576,0.0925155925155925,0
51908,45612901,20079,12840.32218,86.12424868,2.80523638,1.385664648,16,33,61722,0,0.0,556.1040328063606,0.0769230769230769,0.979383143658255,0.0,0,0.0075681181964381,0.0905358077372086,0.096085409252669,7,39,16,2,1,0.0889005206755007,0.0925155925155925,0
3747,8359769,24968,12453.62897,56.09668177,3.1861889910000003,0.846015893,58,32,73033,1,0.0,385.2920916312552,0.0625,3.5281368821292776,0.0,0,0.1154887039777107,0.0954319312528267,0.0994590095713691,3,27,20,4,2,0.0889005206755007,0.0925155925155925,0
59603,64043772,21815,11899.14396,12.26510394,0.535400064,0.992645101,30,3,106173,9,1.5,486.8011995770058,0.0476190476190476,0.3959872767310986,0.0,0,0.0405032016410256,0.0905358077372086,0.0797720797720797,7,19,16,4,2,0.0889005206755007,0.0925155925155925,0
4171,22952352,32321,21068.656000000003,50.17396254,5.182059123,0.551765698,105,1810,568685,3,0.0,629.7860792303418,0.0,0.2374315013983947,0.0,0,0.0474487965930276,0.0905358077372086,0.0949023861171366,3,29,16,4,2,0.0889005206755007,0.0925155925155925,0
9681,18106424,19447,13813.58818,46.15330412,3.097276569,0.603427632,2,26,51373,3,1.5,794.0712061724732,0.0,0.8212838042228809,0.0,0,0.0859986027050191,0.0939859411611559,0.0930778255768478,0,46,12,4,2,0.0889005206755007,0.0925155925155925,0
16124,40790281,10743,9892.527682,64.11940567,5.959036335,0.6223965570000001,58,30,85998,0,3.0,987.3986774309644,0.0,0.1872294372294372,0.0,0,0.0708487998601952,0.0939859411611559,0.0937672366243794,5,16,20,2,2,0.0967141573610576,0.0925155925155925,0
62057,35589729,20497,13303.24479,73.03704943,8.485789768,0.483793302,36,56,134932,1,1.5,479.972648568156,0.0,0.3260698861405575,0.0,0,0.0634620067884656,0.0905358077372086,0.0874463519313304,5,26,5,4,1,0.0967141573610576,0.0925155925155925,0
17362,56302774,18750,19798.58939,12.47643031,2.725936795,1.161062688,134,13,53985,0,0.0,714.150113918562,0.0,0.8955186839679501,0.0,0,0.0457848144021612,0.0939859411611559,0.0976042590949423,1,39,16,2,1,0.0967141573610576,0.0925155925155925,0
9032,39510824,21705,11736.86188,71.57058145,4.907597737,1.499452774,45,13,33844,0,0.0,239.12878758662825,0.0357142857142857,0.6232568600989654,0.0,0,0.2506292195331843,0.0939859411611559,0.0848733744010951,5,45,16,4,2,0.0889005206755007,0.0925155925155925,0
9190,43590392,16901,9413.309689,40.512632,4.174373392,0.952834787,29,11,178568,1,0.0,330.5345617210717,0.0,0.1660267443399973,0.0,0,0.4776345360695073,0.0939859411611559,0.096085409252669,7,17,16,4,2,0.0889005206755007,0.0925155925155925,0
21963,7303199,27545,21261.68791,79.34076767,2.1243995730000003,0.207124568,69,57,185083,1,0.0,699.1813103703057,0.1333333333333333,0.6669565217391304,0.0,0,0.0391145822883183,0.0818284424379232,0.0840787119856887,7,38,2,4,5,0.0967141573610576,0.0925155925155925,0
7279,6748868,8321,11986.01625,66.40484191,9.636739261,0.980550697,75,47,61334,3,0.0,236.23915236609903,0.08,0.1174336452167271,0.04,1,0.0477870292466448,0.0905358077372086,0.0997697620874904,7,37,16,4,2,0.0967141573610576,0.0925155925155925,1
11549,9776616,20276,9722.329682,50.99270957,2.125886736,0.450252766,36,44,30961,1,3.0,716.7366647251856,0.0,0.1671610372213185,0.0,0,0.0402814396825177,0.0939859411611559,0.0842696629213483,0,45,12,0,2,0.0967141573610576,0.0925155925155925,0
63311,21921921,20883,10948.30668,77.75825141,2.006516101,0.141302629,138,33,29160,9,1.5,929.3084705570586,0.0,3.222729868646488,0.0,0,0.063437721736952,0.0869565217391304,0.096085409252669,7,11,12,4,2,0.0967141573610576,0.0925155925155925,0
22218,46148880,4395,17831.43989,96.98702781,537.5436085,1.364457597,75,19,85717,0,1.5,474.1132346188842,0.0,0.1849265867884952,0.0,0,0.0809953617245876,0.0939859411611559,0.0835509138381201,5,48,5,4,2,0.0967141573610576,0.0925155925155925,0
47352,33084573,31111,7320.457695999999,50.54550346,3.100359165,0.334178867,85,46,195211,9,3.0,473.6156402684013,0.0,0.6025267249757046,0.0,0,0.7989319420303627,0.0818284424379232,0.0840787119856887,0,45,20,4,1,0.0967141573610576,0.0925155925155925,0
47846,39401788,22241,10308.00968,73.90946792,6.0577524170000006,0.0436269709999999,126,32,77216,0,1.5,421.6360412900926,0.0,0.4364797363406972,0.0,1,1.1146530590796135,0.0939859411611559,0.096085409252669,5,25,16,0,2,0.0967141573610576,0.0925155925155925,0
63402,2769513,11954,13684.44162,48.0902371,4.074177201,1.415207881,19,28,67152,9,0.0,627.6868999314918,0.0,0.1049184643991377,0.0,0,0.2681279062664342,0.0905358077372086,0.0838052095130237,1,36,16,4,1,0.0889005206755007,0.0925155925155925,0
50296,5413444,4814,7548.622595999999,47.6067935,7.100076802,1.467544921,52,27,81031,0,3.0,236.8999991615961,0.1428571428571428,0.0114191913785105,0.0,0,0.0954980060131048,0.0939859411611559,0.0943730615861763,7,25,16,4,2,0.0967141573610576,0.0925155925155925,1
18218,13407852,20678,9461.607043,87.17716421,0.385314539,1.338664888,138,21,289288,3,1.5,551.6452268540637,0.0,1.11826992103374,0.0,0,0.2135999437434608,0.0905358077372086,0.0865587614356087,1,28,5,4,2,0.0889005206755007,0.0925155925155925,0
5581,2602428,6531,26140.89709,43.59469166,6.67171004,0.183545038,4,35,192861,9,0.0,613.8421511566253,0.0,0.5526943252265141,0.0,0,0.0744389758617518,0.0905358077372086,0.0848733744010951,7,45,20,0,2,0.0967141573610576,0.0925155925155925,0
57649,3059246,10047,25307.04552,68.04372271,5.205427698,0.316674256,24,40,69315,0,1.5,333.77835053725886,0.0,0.1409808182934895,0.0,0,0.1987714472883746,0.0905358077372086,0.0921787709497206,7,18,2,4,5,0.0889005206755007,0.0925155925155925,0
10189,34985579,3674,22353.5064,64.38376831,0.692916632,0.441851704,80,52,133888,0,3.0,680.6287283577443,0.0,0.1377831044602253,0.0,1,0.0720900231479939,0.0905358077372086,0.0930778255768478,3,59,12,2,1,0.0967141573610576,0.0925155925155925,0
9616,4227741,7930,13426.31181,55.96334853,9.684995515,0.017936931,17,1459,14947,1,0.0,288.56770518428266,0.0,0.2472644376899696,0.0,0,0.0877757170973208,0.0939859411611559,0.0943730615861763,3,56,5,2,2,0.0889005206755007,0.0925155925155925,0
10636,5531272,16515,13405.51985,43.96914159,1.09718389,0.066574792,68,39,66706,9,0.0,807.9138944994021,0.0,0.10174823059706,0.0476190476190476,0,0.0440671411087603,0.0939859411611559,0.099799732977303,7,26,12,4,2,0.0967141573610576,0.0925155925155925,0
48529,13083611,11798,17336.36965,20.78761112,2.296664669,12.69872738,69,9,50864,0,3.0,1769.740234351107,0.0,2.442226357638301,0.0,0,0.0452906618485408,0.0905358077372086,0.0997697620874904,0,39,16,0,2,0.0967141573610576,0.0925155925155925,0
46943,26535053,20303,13432.615,93.36665049,4.818591978,0.371401343,83,12,12573,9,1.5,809.2998576020248,0.0,0.8187300461156438,0.0208333333333333,0,0.1427587237303912,0.0905358077372086,0.0912663755458515,3,59,20,0,2,0.0889005206755007,0.0925155925155925,0
63731,39569090,9082,17441.97478,44.72235254,5.46093927,1.570069345,14,34,54245,1,3.0,1256.302109857234,0.0,0.0107960414514677,0.0,0,0.0442996703708931,0.1538461538461538,0.0879440885264997,0,46,20,0,2,0.0967141573610576,0.0925155925155925,0
3720,5995969,14664,9039.312397,60.68034072,1.443147938,0.285582495,67,36,182294,1,3.0,509.2191057197643,0.0,0.4534048765091139,0.0,0,0.0905482601339988,0.0905358077372086,0.0950679056468906,3,56,16,0,1,0.0967141573610576,0.0925155925155925,0
9235,36766347,28814,19415.61217,29.16479456,0.624097345,0.543214376,116,32,302044,1,0.0,254.9655502051004,0.0,0.5438472695911247,0.0,0,0.0119963793046506,0.0939859411611559,0.0838052095130237,7,26,12,4,2,0.0967141573610576,0.0925155925155925,0
51028,10689353,8707,15578.29636,85.21388388,2.549764631,1.3113523740000002,159,38,38367,3,0.0,954.435780837461,0.0,0.0619383825417201,0.0,0,0.0779975171873311,0.0905358077372086,0.0994590095713691,5,37,8,2,2,0.0967141573610576,0.0925155925155925,0
51057,8274685,9429,14263.237030000002,46.08793754,3.5707458460000003,1.039401203,54,456,299857,0,1.5,697.4153440686412,0.0,0.0179699420502968,0.0,0,0.1804282520467445,0.0985626283367556,0.1040268456375839,1,47,8,4,2,0.0889005206755007,0.0925155925155925,0
23799,58709632,7306,12000.83018,61.70898427,3.97484095,1.055778587,134,52,43567,1,3.0,726.2422764754186,0.0,0.063796623123259,0.0,0,0.1944515814331402,0.0939859411611559,0.0957717778909831,3,39,8,4,5,0.0889005206755007,0.0925155925155925,0
12096,4810584,32777,12294.57325,33.98440637,5.439827366,0.734659921,68,1578,192894,0,1.5,1256.5643103718098,0.0,0.0128391202411521,0.0,0,0.2426251722618487,0.0905358077372086,0.0842696629213483,7,45,16,4,2,0.0967141573610576,0.0925155925155925,0
4824,40894568,19710,18920.27627,21.44589001,1.981478046,1.047842243,42,37,39420,3,0.0,296.58488281307,0.0,0.2047536742693824,0.3333333333333333,0,0.1189152396397598,0.0905358077372086,0.0918665886483323,5,19,2,0,2,0.0889005206755007,0.0925155925155925,0
46756,7017119,7297,16442.196180000003,55.58168088,3.025787182,1.013801414,92,9,24907,0,3.0,573.7105902190842,0.0,0.3308548128194247,0.0,0,0.4675166154329866,0.0905358077372086,0.0840787119856887,3,46,12,0,1,0.0967141573610576,0.0925155925155925,0
60990,38394765,7887,6228.664075,66.03467438,1.744839751,1.060664357,9,10,73972,0,3.0,456.1252293190809,0.0,5.377211378179277e-05,0.0263157894736842,0,0.3743263482994437,0.0905358077372086,0.0783540022547914,3,8,16,4,2,0.0967141573610576,0.0925155925155925,0
23135,6021472,22661,12934.97808,22.50844037,0.09047157,1.325653469,28,43,124013,6,0.0,953.557528883926,0.0,0.5535811095717126,0.0,0,0.0570646459644324,0.0905358077372086,0.0912663755458515,3,59,16,4,1,0.0967141573610576,0.0925155925155925,0
46202,10275490,7926,20994.18894,62.26381947,7.785444373,0.213480936,121,42,98600,0,1.5,583.3001058553186,0.0,1.0331091115576134,0.0,0,0.3672022527905628,0.0939859411611559,0.0921787709497206,7,48,16,2,2,0.0889005206755007,0.0925155925155925,0
11751,3685744,14621,30855.41043,59.90503639,0.956531686,0.914768342,23,53,193665,0,1.5,399.9296802473938,0.0,3.801982242411728,0.0,0,0.3301169767621455,0.0905358077372086,0.0912663755458515,0,45,12,2,1,0.0889005206755007,0.0925155925155925,0
25610,41094922,15851,12264.92412,12.31579925,1.910096099,0.986332137,10,40,93873,1,1.5,512.6244104320554,0.0,0.8166538756715273,0.0,0,0.1853412632080413,0.0954319312528267,0.0944498539435248,1,37,8,0,1,0.0967141573610576,0.0925155925155925,0
21584,1527640,18435,16659.81729,39.47235945,2.966575703,0.748474341,57,23,54810,9,0.0,524.195134463663,0.0,0.1070935052970981,0.0,0,0.0728217082119216,0.0905358077372086,0.0874463519313304,3,37,8,4,1,0.0967141573610576,0.0925155925155925,0
45517,28415869,9088,12534.65999,82.07197694,1.861334583,1.175193257,97,16,355392,9,3.0,2645.576047953028,0.0,1.6694626332593756,0.0,1,0.0246970459061693,0.0939859411611559,0.0944498539435248,7,49,5,0,2,0.0889005206755007,0.0925155925155925,0
12704,1997231,7954,33469.63175,36.06684069,0.2105022889999999,0.733067626,59,33,48786,0,1.5,475.9971593551082,0.0,1.699498404012768,0.0,0,0.1109584517212294,0.0939859411611559,0.0912663755458515,7,20,16,2,2,0.0889005206755007,0.0925155925155925,0
65338,9811566,15623,16177.72165,64.98027407,3.341231206,0.3796007079999999,115,41,76657,1,1.5,464.10969641546313,0.1,0.2724588059062701,0.0454545454545454,2,0.0566727987510174,0.0939859411611559,0.1050286441756842,7,46,12,4,1,0.0967141573610576,0.0925155925155925,1
5843,7489483,30793,8890.861901,92.13494282,2665.45665,1.3525912219999998,103,20,127866,3,0.0,268.6103055070853,0.0,1.2301296973727969,0.0714285714285714,1,0.2063332230944553,0.0905358077372086,0.0944498539435248,7,36,12,2,2,0.0967141573610576,0.0925155925155925,1
52153,60398174,14622,10510.06559,24.82807708,3.230178934,0.779180056,79,28,63562,0,1.5,385.2970420171717,0.0,0.2043200814883609,0.0,0,0.1527819695424405,0.0939859411611559,0.1040268456375839,1,35,12,4,2,0.0889005206755007,0.0925155925155925,0
44630,3805157,14950,23221.7414,44.7024519,3.298805377,0.8724589229999999,18,33,97562,3,3.0,2012.086195973195,0.0,0.0132452721235744,0.0,0,0.0239369048370526,0.0818284424379232,0.0994590095713691,1,29,2,4,2,0.0889005206755007,0.0925155925155925,0
5104,61530782,12696,6583.662947999999,25.83100846,4.191277268,1.032249022,100,9,243198,0,3.0,589.1593796201545,0.0,0.5572018749503456,0.0,0,0.3592347928598605,0.0939859411611559,0.0879440885264997,5,55,8,4,1,0.0967141573610576,0.0925155925155925,0
58747,2305498,4969,7413.524426999999,39.98005426,3.085762362,0.857913294,94,15,201868,0,1.5,829.1157468235374,0.0,0.719933208098518,0.0,0,0.3789492494228249,0.0905358077372086,0.0874463519313304,5,47,12,2,2,0.0967141573610576,0.0925155925155925,0
8147,36976635,16281,13289.72106,54.32361021,2.434391083,0.506054797,66,25,326152,1,1.5,888.5734137250226,0.0952380952380952,1.747555995545106,0.0,0,0.2746468413103254,0.090020366598778,0.0841628959276018,3,20,12,4,5,0.0889005206755007,0.0925155925155925,0
47417,9041101,28331,15577.09278,63.37907587,1.623431475,0.123712171,98,9,186501,0,1.5,1674.940956453324,0.0,1.1361324018178118,0.0,0,0.4244196980843149,0.090020366598778,0.0921787709497206,5,26,20,0,5,0.0967141573610576,0.0925155925155925,0
55449,1681225,19183,11327.8103,60.11675978,3.49226949,0.244688475,3,21,13282,3,3.0,2718.925037529687,0.2857142857142857,0.1609876543209876,0.0,0,0.0342421433149916,0.0939859411611559,0.0912663755458515,7,26,16,4,2,0.0967141573610576,0.0925155925155925,0
4783,18224120,15165,9588.370173,33.4305019,7.345531255,0.938411513,62,12,41641,1,1.5,1125.257192875262,0.0,0.0654060641873176,0.0,0,0.2196836783704566,0.0905358077372086,0.0982306284319707,7,57,5,4,2,0.0889005206755007,0.0925155925155925,0
5267,2288436,14915,11095.50426,9.501590125,3.888547345,0.896175402,158,28,23153,9,3.0,2979.3964547425458,0.0,0.4821100917431192,0.025,0,0.0687065416721404,0.0939859411611559,0.0918665886483323,1,39,12,0,1,0.0967141573610576,0.0925155925155925,0
43886,34876665,4745,7148.535390999999,51.31710698,0.21194561,0.7644788309999999,60,29,352228,0,1.5,79.22296842620788,0.0,7.787628865979381,0.0,0,0.0950451571374941,0.0939859411611559,0.0874463519313304,7,59,16,4,2,0.0889005206755007,0.0925155925155925,0
18126,37404156,15161,11542.13563,30.98349293,2.405914508,1.203214586,72,1813,275828,9,1.5,581.1133619201622,0.0,0.159087652941345,0.0454545454545454,0,0.1989741446832666,0.0905358077372086,0.0797720797720797,7,49,16,0,2,0.0889005206755007,0.0925155925155925,0
47100,64424708,18944,16691.23391,38.43010964,1260.407957,0.926700326,112,45,70263,9,1.5,882.0994045873998,0.0,0.3163041943228357,0.0,1,0.0217023141219106,0.0939859411611559,0.0937672366243794,5,35,8,4,1,0.0967141573610576,0.0925155925155925,0
33780,63125929,14629,6534.523479,59.87404472,4.155688239,1.414116374,95,49,441772,9,1.5,674.5338780711468,0.0,0.0104059278350515,0.0,0,0.2146162152624672,0.0939859411611559,0.0882474226804123,5,48,12,4,2,0.0889005206755007,0.0925155925155925,0
61032,27278588,4839,16819.3367,100.3587136,3.856962662,0.8051019420000001,89,18,218361,9,0.0,584.6834496160151,0.0,0.1186387761473618,0.0,0,0.1153314693237416,0.0939859411611559,0.0976042590949423,1,38,20,4,1,0.0889005206755007,0.0925155925155925,0
47884,8396747,21449,17035.87749,57.86163005,3.489664155,31.08115361,13,1322,378077,3,3.0,762.7216927778431,0.0,0.2367894887175093,0.0,0,0.5236698658468911,0.0939859411611559,0.096085409252669,1,29,20,4,2,0.0967141573610576,0.0925155925155925,0
36401,23885795,18428,12475.89627,85.87689071,1.658451773,0.029449615,16,15,141443,0,1.5,251.5782981609956,0.1111111111111111,0.0934608361959582,0.0,0,0.8946982118726612,0.1333333333333333,0.0783540022547914,3,18,12,4,1,0.0967141573610576,0.0925155925155925,0
12038,65966875,20959,28861.94536,15.82506057,2.732368515,0.708251009,27,17,46674,3,1.5,186.18107441762177,0.0,0.0706717640633533,0.0454545454545454,0,0.1143209585802861,0.0905358077372086,0.0921787709497206,3,35,12,0,2,0.0889005206755007,0.0925155925155925,0
27446,4541614,28951,11239.56027,40.94078864,2.475677376,1.102753153,80,38,492282,1,1.5,429.0208373054591,0.0,0.3475051668142899,0.1,0,0.2699346433899584,0.0939859411611559,0.0949023861171366,3,9,20,0,2,0.0967141573610576,0.0925155925155925,0
44163,13524629,5475,4128.984085,26.59379351,1.803097123,1.138486413,118,32,26718,1,0.0,862.6129785081656,0.1111111111111111,0.4707353419776982,0.0,0,0.0175046222486577,0.0985626283367556,0.0874463519313304,1,49,12,2,1,0.0889005206755007,0.0925155925155925,0
47741,2077948,11970,10398.78047,47.16902672,0.628364849,0.763163435,68,22,28413,1,3.0,1484.213967622095,0.0,1.7177969502407704,0.0,0,0.0843947908356187,0.0818284424379232,0.09375,3,10,16,4,2,0.0889005206755007,0.0925155925155925,0
24965,22399571,14285,14483.03919,67.28839751,6.011355012,0.645618604,84,46,81786,9,1.5,693.1201293176078,0.0,0.0659207741155125,0.0,0,0.5506139428441575,0.0765027322404371,0.0882474226804123,5,47,20,2,1,0.0889005206755007,0.0925155925155925,0
9939,5426955,17247,11609.04769,57.85989611,3.681729672,0.566513345,68,42,99566,3,0.0,325.91951617659794,0.0,0.7896977067407922,0.0909090909090909,0,0.1515543006041207,0.0939859411611559,0.096085409252669,7,20,20,4,1,0.0889005206755007,0.0925155925155925,0
53834,35874828,7015,10952.68396,10.98981839,6.215067689,1.606079739,152,54,383779,6,0.0,885.2050944419198,0.0,1.223892002037697,0.0,0,0.0330375047024055,0.0905358077372086,0.1040268456375839,0,25,12,4,1,0.0889005206755007,0.0925155925155925,1
24733,65588770,9066,15828.78315,55.18444187,4.791535157,1.0706084059999998,31,27,43335,1,1.5,285.81340485422896,0.0,0.1202954418385663,0.0,0,0.0827504492802528,0.0939859411611559,0.0840787119856887,7,57,16,4,1,0.0967141573610576,0.0925155925155925,0
49522,44395787,27913,9872.089099,62.94775304,1.951543554,0.6239100639999999,46,22,48377,1,1.5,1239.520122596918,0.0555555555555555,0.1242781618544123,0.0,0,0.0730472604600549,0.0905358077372086,0.0910224438902743,0,57,16,2,2,0.0889005206755007,0.0925155925155925,0
17440,36105556,28117,8260.274536,34.61540082,4.839472407,1.054380436,72,29,155692,9,1.5,471.3886148858551,0.0,4.329892734264319,0.0588235294117647,0,0.1850751476025435,0.0905358077372086,0.0994590095713691,7,39,12,4,2,0.0967141573610576,0.0925155925155925,0
5582,62468315,1723,17727.03113,53.26091498,3.479503743,0.070437799,51,39,423773,1,3.0,570.9183142814157,0.0,0.6685828542864284,0.0,0,0.0615175472664392,0.090020366598778,0.0937672366243794,5,46,12,4,2,0.0889005206755007,0.0925155925155925,0
48257,5647064,23825,13300.01701,44.81916055,6.999968554,0.007392063,19,24,37447,1,0.0,144.24310613310945,0.0,0.0917232726171418,0.0,0,0.2318482500690638,0.0905358077372086,0.0921787709497206,7,38,20,2,2,0.0967141573610576,0.0925155925155925,0
61301,67317336,11311,14534.44509,50.46297865,2.990417183,0.357496791,127,53,31131,6,0.0,295.3336936920372,0.0,5.157611355849241,0.0,0,0.2427449178112235,0.0905358077372086,0.0840787119856887,7,19,8,4,1,0.0967141573610576,0.0925155925155925,0
21678,3405757,16531,13252.30001,67.60113630000001,0.627974028,0.5360739170000001,83,48,74495,1,1.5,128.82479007244885,0.0869565217391304,0.4478759447485014,0.0,0,0.3340860703105572,0.0905358077372086,0.0994590095713691,5,48,20,4,1,0.0967141573610576,0.0925155925155925,0
57888,11768397,16221,28933.74591,66.27433933,3.460873348,1.525068076,108,33,120953,3,1.5,1309.002795804464,0.1666666666666666,0.2825344352617079,0.0,0,0.071333435416792,0.0939859411611559,0.096085409252669,0,55,8,0,2,0.0967141573610576,0.0925155925155925,0
6672,6551410,20148,6110.517510000001,59.06805218,3.815056199,0.805896603,113,37,35744,6,0.0,930.445514836538,0.0,0.8752977608384945,0.0,0,0.0079933922930115,0.0939859411611559,0.0910224438902743,0,48,16,4,2,0.0967141573610576,0.0925155925155925,0
38715,5908940,28936,15113.6466,81.24556852,7.327790668,0.780131771,115,18,223658,3,3.0,445.4780503564474,0.0,0.0636767976278725,0.0,0,0.2926027933417777,0.0905358077372086,0.099799732977303,5,58,20,0,2,0.0967141573610576,0.0925155925155925,0
47772,10375491,16710,19888.88263,27.84741018,3.0428468260000003,0.845554062,144,35,170217,1,3.0,918.3642849591504,0.0,0.5883115518026698,0.0,0,0.0892314082051102,0.0905358077372086,0.0957717778909831,5,28,20,0,2,0.0889005206755007,0.0925155925155925,0
