,ID,Loan Amount,Funded Amount,Funded Amount Investor,Term,Interest Rate,Employment Duration,Debit to Income,Delinquency - two years,Inquires - six months,Open Account,Public Record,Revolving Balance,Revolving Utilities,Total Accounts,Total Received Interest,Total Received Late Fee,Recoveries,Collection Recovery Fee,Collection 12 months Medical,Last week Pay,Total Collection Amount,Total Current Balance,Total Revolving Credit Limit,Sub Grade_ordered,Grade_ordered,verification_status_ordered,Home Ownership ordered,initial_list_status_ordered,application_type_ordered,Loan Status
22239,44688807,14689,16431,12426.04842,59,18.31575352,145634.8441,27.65046787,7,0,13,1,12251,38.41219376,4,1207.731873,0.083541685,1708.568762,1.601165509,0,64,49,91507,4854,18,4,1,1,0,0,0
30168,33708659,19323,6747,21385.18982,59,7.906965659,143993.2936,20.39692413,1,0,12,0,2686,27.08099364,19,1111.287857,0.057440219,0.982014853,0.003775824,0,92,50,23551,9222,22,5,1,0,0,0,1
58081,18465632,32675,13189,12917.67704,58,9.264086577,58665.400870000005,28.26030445,0,0,14,1,8576,94.13748564,65,924.9200662,0.014431678,1.207117887,0.846817261,0,96,16,29646,19015,7,6,2,1,1,0,0
58413,6031446,33243,6296,21008.49206,59,19.08573214,73049.52944,29.026376300000003,0,0,13,0,6251,5.457909836000001,25,1186.593802,0.109177585,6.545684507000001,1.237223922,0,67,39,161181,8074,27,5,2,1,0,0,0
21927,37061978,6441,23368,6456.146833,58,12.10891017,44207.47563,29.12742982,0,0,11,0,4401,2.547227321,23,1074.729964,0.056447971,2.974309986,1.0523706309999998,0,133,17,101931,35954,17,2,0,1,1,0,0
54362,5871496,11275,12780,21431.42522,58,15.76789007,112093.9723,22.00285312,0,0,7,1,10956,27.71470959,16,1866.521544,0.027839162,5.946014016,0.254536312,0,15,34,172313,71780,16,5,0,1,1,0,0
13612,4173204,27410,23225,12166.07276,58,8.852706922000001,53396.53553,18.13618352,0,1,13,0,1846,18.70759692,12,1177.881865,0.0106126839999999,4.015414982,1.0592629409999998,0,37,60,120647,23560,28,5,2,1,0,0,0
45480,49064141,5361,15919,23199.89227,58,12.81933464,48802.57677,15.12187989,0,0,11,0,2394,67.79093276,40,270.194687,0.0034249759999999,2.74250383,0.53432515,0,109,41,55008,28092,26,4,2,0,0,0,0
65197,37859332,8866,29542,13714.81585,59,8.289776856,157772.4865,38.07542795,0,0,15,0,11279,68.76740086,10,1264.367634,0.0006574889999999,1.599324297,0.481642568,0,39,35,12166,1063,10,4,2,0,0,0,0
10957,63257858,5456,6724,9859.111206,59,9.62797378,52260.37148,10.54447688,1,0,20,0,6944,47.61971861,13,278.1818133,0.0216394629999999,3.5893998860000003,0.275807631,0,77,32,46040,17270,2,4,0,0,1,0,1
21589,8290342,14206,21863,5990.6725,59,6.590524883,65387.57151,23.72261293,1,1,15,0,6562,40.92159636,25,5734.879805,0.001481351,3.041690697,1.174472428,0,19,24,94126,20113,34,6,1,1,0,0,0
63560,21081122,23933,12809,10796.33807,59,17.28346726,73828.00511,34.99598848,0,0,14,0,15797,73.25886893,9,1080.011532,0.089878161,6.00395197,0.330091053,0,131,33,523815,14508,33,4,2,1,1,0,0
54793,27186014,14320,10887,22304.21657,59,10.11675325,73260.82927,36.81965568,0,0,14,0,6799,94.42030848,8,318.2987769,0.05299156,0.043212944,0.902314981,0,45,30,10267,23400,30,5,2,1,0,0,0
41244,7360740,13953,12972,10133.71183,59,14.62435896,51156.81891,19.08113826,0,0,10,0,3812,34.14722995,8,721.7842028,0.061676617,5.958994023,0.331005823,0,68,22,69073,4167,22,6,2,1,0,0,0
23559,6438725,18411,33628,21553.59519,59,12.76695972,163662.5851,14.15799122,0,0,11,0,17106,61.03321802,7,932.7947487,0.051666325,2.434339851,1.114850123,0,96,26,130691,9913,26,5,2,1,0,0,0
61476,12575768,7605,10786,9319.971884,59,10.87856858,391281.6473,31.4280324,0,0,15,0,3662,54.80980214,22,896.6922559000001,0.088301768,2.461507639,0.504273605,0,123,31,698307,3666,18,3,0,0,1,0,0
51717,65219235,14066,6130,18480.90423,59,14.89866227,58177.01368,27.02924095,1,0,14,0,18255,13.22499236,18,2688.738942,0.119630125,0.479720286,0.359785304,0,77,40,45979,2733,25,5,2,1,1,0,0
39489,59865442,19162,12338,15833.04468,58,16.67974241,54923.04271,28.48151251,0,0,12,0,3742,60.40358655,26,937.8987762,0.001289127,3.1866019530000003,1.218473286,0,91,51,46398,36192,25,5,0,0,1,0,1
2804,3038597,22925,11061,21549.51302,59,8.963192713,75019.08208,9.61626526,0,0,12,0,1302,47.71835318,22,955.7223391,0.065718974,0.722396523,1.234265493,0,144,20,11254,10047,24,5,2,1,0,0,0
48348,42825055,4291,11949,7009.244712000001,59,10.38274494,91489.29022,16.13175023,1,0,13,0,11000,77.37489129999999,15,5076.022094,0.058559404,1.016627062,0.5198949939999999,0,57,37,112748,11053,11,5,2,0,0,0,1
44528,33144014,14925,19382,12606.58149,59,6.88156672,69810.78734,24.42067445,0,0,8,0,6044,47.663233700000006,31,1035.37643,0.0762639079999999,2.006970754,0.758724684,0,132,34,58650,25037,22,5,2,0,0,0,1
23449,5874919,18877,21714,9786.05896,58,11.12087212,63134.34105,21.51928546,0,0,12,0,6468,43.6405972,4,388.2961608,0.045087277,2.569672078,1.2964678509999998,0,132,52,183177,14317,24,4,1,2,0,0,0
62328,3003780,6827,6137,13251.88514,58,11.13002977,58651.05196,17.13930651,0,0,11,0,3151,79.50468631,14,11220.38701,0.029876626,1.290388528,0.432299007,0,35,33,196799,29455,20,2,2,0,1,0,0
12561,40091236,18966,9902,31609.25082,58,18.22857353,63566.23077,24.32572475,0,0,20,0,6583,63.43073658,14,1122.900487,5.9240111870000005,2913.339246,1.064432843,0,109,17,317367,21330,27,5,2,0,0,0,0
4518,38683815,21851,11345,17047.68228,58,13.18029069,221481.4553,16.972873100000005,2,0,14,0,9652,64.87899312,15,2891.693462,0.060242885,1.4195334730000002,0.280519813,0,91,4387,274830,29664,27,4,0,0,1,0,0
52105,22192239,16117,8243,10316.80206,58,8.681556447,96599.09991,23.08960705,0,1,11,0,1380,27.29153561,21,3399.3092560000005,0.0130006069999999,2869.135403,0.811803314,0,14,18,235900,4779,20,5,2,1,0,0,0
47342,9424450,32018,20690,12013.63561,59,17.84720695,76081.99512,24.94054465,0,0,13,0,5140,62.02163904,23,2445.667027,0.0431840909999999,1.952219311,0.432577482,0,38,42,71405,30735,18,1,1,0,1,0,0
47526,62029568,6789,8527,12254.95379,59,13.93690263,152308.4738,29.12002818,1,0,10,0,4958,27.51747508,19,3805.88969,0.0110455639999999,0.304917447,0.3786399239999999,0,105,1598,423169,2488,27,5,2,1,0,0,0
1940,4709253,18448,21123,19841.32994,58,12.66136373,148233.206,12.67146975,0,0,14,4,16747,48.73855241,18,1055.751668,0.0047067229999999,2.896638814,0.5148051060000001,0,94,18,30893,35066,15,4,2,1,0,0,0
35881,59746338,6635,16406,21593.38576,58,14.93251036,72388.68261,38.08874703,0,0,14,0,3168,95.21260744,42,2203.4296,0.06559791,0.172452804,0.584801741,0,128,30,105179,27569,20,5,1,0,1,0,0
19168,6603112,20945,4380,8279.802747,58,11.56205421,68631.84007,15.16518834,2,0,14,0,2138,82.06692585,47,1473.480371,0.0276090789999999,3.825200018,1.247964731,0,24,16,110788,13741,25,5,0,1,0,0,0
19462,41774309,22970,8795,11048.9674,58,14.92862065,80971.90632000001,33.21005021,0,0,9,0,2459,73.93894212,15,1569.676021,0.049684729,4.989855883,0.7017545140000001,0,47,33,26638,12806,8,4,0,0,1,0,0
46895,1415566,13603,16476,8398.853858,59,11.93762426,91071.41258,36.75258786,0,0,6,0,4750,57.07173105,21,1560.771736,0.124386113,6.133071299999999,0.7129967540000001,0,97,53,41169,7220,18,3,1,0,0,0,0
12339,15589116,10362,9348,11567.39271,58,17.14146366,22028.10176,37.77595417,0,0,9,0,18717,43.16095093,17,142.0625274,31.09097975,5.521571123999999,0.510033234,0,99,40,174303,14218,17,5,1,1,1,0,0
50208,1641505,28131,12341,14404.99284,58,11.89264886,161762.807,16.28685548,1,0,12,0,422,61.82316869,14,491.4642045,0.0442699629999999,0.267764071,0.245893486,0,52,47,458529,19905,28,6,2,2,0,0,0
12003,5173297,13232,8444,21087.26891,59,9.464003122,78727.44223,27.30690147,0,0,12,0,9080,32.49440389,29,773.7263908,0.065213332,1.592377566,0.493879796,0,42,26,107076,22210,30,5,1,1,0,0,0
27863,2951507,9374,12976,8869.916369,59,10.11750946,60702.1628,28.02814229,0,0,12,0,7271,56.90444424,27,2157.167233,0.007838929,2.57278392,0.4713835939999999,0,8,32,71650,39072,24,3,2,0,0,0,0
9396,33531353,31522,20063,9350.91998,59,5.814366722999999,124890.1506,25.82176424,0,0,27,0,4535,45.09153227,23,189.4215131,0.009022589,4.15567455,1.028494766,0,24,12,115443,2136,19,2,2,1,1,0,0
43408,4010492,9287,21490,25677.37207,58,10.89930607,54271.82486,25.67383527,0,0,24,0,6493,12.99651494,21,1157.30068,0.033976361,0.414213903,0.962255128,0,17,49,50853,12368,19,4,1,2,0,0,0
8617,5559818,32324,15838,7336.317758,58,14.55325639,31362.804160000003,33.98318113,1,0,22,0,2473,88.66868689,15,110.05463020000002,0.01825208,2.905529641,0.2371234069999999,0,53,42,46173,25467,15,4,2,0,0,0,1
21863,4855747,16351,24651,7129.930478,58,17.36943579,164301.4072,33.51223923,0,0,11,0,9272,32.73052559,15,2563.694144,0.066472992,5.345413894,0.745748315,0,62,1185,214740,5487,29,2,2,1,1,0,0
21280,67752229,10311,7015,15160.23997,58,13.53080461,73235.64695,21.30834592,0,0,12,1,1558,48.72406031,21,3140.931885,0.016836068,0.51029154,0.817685063,0,104,40,87938,16887,30,4,1,1,1,0,0
30551,42470703,8025,19129,9678.507671,58,15.10105524,60029.06551,37.37384748,0,0,14,0,679,27.43667208,30,1876.319474,0.068210573,8.937713852,0.782952157,0,1,32,89072,30672,7,5,2,1,1,0,0
45105,10014374,8795,20500,5113.148099,58,18.2573374,55758.96167,20.75166887,0,0,11,0,20796,80.63383307,10,1321.406284,0.013600341,10.06128959,0.468665878,0,36,24,65760,7426,24,5,0,0,0,0,0
40894,4449458,20134,10740,4912.182977,59,9.393557395,116075.4544,37.88487846,0,0,12,0,1494,40.72102688,16,2675.79177,0.040494837,6.726053912999999,0.796714673,0,42,21,212157,59790,23,4,2,0,1,0,0
364,15048512,29574,21521,8273.629013,59,8.463941289,52481.60742,38.27361954,0,0,14,0,1330,71.94380591,29,992.8739605,0.06796378,4.272977469,1.26471816,1,19,36,508213,8033,34,5,2,0,0,0,0
7470,35983603,6067,10904,14194.78144,59,10.14772445,104951.7183,20.37203194,0,0,11,0,1378,24.7668759,11,1066.332824,0.03533012,8.919642232000001,0.652691295,0,79,33,245587,2484,27,5,0,0,1,0,1
27571,3062983,16468,10193,10551.19265,59,8.311664439,66990.42609,19.79407934,0,0,14,0,6234,84.49002490000001,29,1083.886704,0.042198251,1.729876446,0.993667441,0,16,23,202469,15035,22,6,2,2,1,0,1
61418,2439375,28813,9816,8158.626111,59,9.961871205,106413.8964,20.43766902,1,2,10,1,5545,53.10802515,18,21.76718847,0.019634068,0.627793474,0.939418223,0,8,33,485171,6632,25,3,2,1,1,0,0
14284,12079763,26082,13084,21457.63489,58,10.7595192,60508.68026,35.86567282,0,2,24,0,13850,75.48400749999999,20,4205.838289,0.020742976,1.451431352,0.700062083,0,17,35,29659,1979,28,5,1,1,0,0,0
59153,41234245,22625,8323,16276.46283,59,13.07529214,52663.88849,17.31499514,0,0,26,0,8300,67.41489445,23,7246.855884999999,0.03128093,1.289144766,0.375941366,0,50,30,151345,35239,9,4,2,1,0,0,0
53896,10082359,18990,14779,9103.932839,59,16.56624266,70272.22184,29.05717205,1,0,8,0,5552,49.50947491,25,737.6780795,33.14339492,6.450589055,0.262482103,0,63,51,239018,10352,27,3,2,1,1,0,0
35209,51121386,33065,13493,23103.002630000003,58,15.10924133,56872.3503,15.403605,0,0,12,0,1440,25.58388705,21,2304.7974010000003,0.033135561,0.080642962,0.800319923,0,30,58,173946,27857,22,4,0,1,1,0,0
66364,11017676,16708,15287,17442.23692,59,6.650383858,216131.1419,9.578066622,0,0,18,0,2476,23.89583486,21,421.9558283,13.60224195,0.905868593,1.001828198,0,26,27,56781,2481,20,4,0,1,1,0,0
16637,13287473,9864,8245,9961.318825,58,8.965988524,178416.7845,34.94852968,1,0,15,0,5787,57.30166523,24,507.9642955,0.002959667,1.3477151269999998,1.260496881,0,27,484,115414,11324,24,6,2,1,0,0,0
46291,9460754,7975,12510,8026.667444,59,18.35284974,79322.07546000001,13.82911717,0,0,13,0,11567,15.59143726,26,9141.333629,0.0296964329999999,2162.770077,1.596561771,0,127,57,67003,39840,26,1,2,0,1,0,0
27812,49967207,16021,12381,19666.35513,58,11.97256756,102558.661,16.45326231,0,0,14,0,4577,92.66912497,10,3539.655804,0.0497710659999999,1.727801885,1.258217757,0,66,34,63882,51608,18,6,2,1,1,0,0
887,31740946,27551,31503,22973.68452,59,8.083373952,74383.83551,26.94343438,0,0,11,0,2680,43.19761855,10,785.581123,0.063245079,3.84941526,0.836137045,0,27,33,128809,10659,24,3,2,1,0,0,0
22040,3041227,8313,17807,9487.141936,59,15.7326337,165025.0763,13.15269772,0,0,22,1,7875,2.273812005,24,2876.2631920000003,0.099225568,1.712070213,0.911320904,0,10,26,281298,5574,27,1,2,0,1,0,0
41056,16503025,6305,15452,14954.997780000002,59,8.469839531,55685.41777000001,8.760211716,1,0,8,0,2520,57.55383231,15,32.45563827,0.0304841,5.987923798,0.2171931,0,129,17,116742,47761,21,4,2,0,0,0,0
32312,61399576,31431,11609,16397.59484,59,10.03051776,69698.9234,30.19605787,0,0,9,0,6113,41.01674858,16,332.3789456,0.04616549,2611.242932,0.459644647,0,18,44,95951,16515,30,4,2,1,0,0,0
57976,52613779,9790,8491,8993.807799,59,21.75588552,79115.91109,37.29182674,0,0,14,0,15496,45.2513913,20,4784.282742,0.066178029,0.7836668509999999,1.266475558,0,89,46,52811,3407,25,5,2,0,0,0,0
9765,6316553,14897,8826,12397.22237,59,16.4016797,77619.74008999999,22.32043217,0,0,12,0,2870,72.54992243,31,11639.29797,0.006973425,0.213299871,0.519005856,0,87,47,16562,17094,29,4,2,1,0,0,0
1578,21555012,16435,8191,8669.07147,58,7.418807987999999,86149.7114,18.83730918,1,0,15,0,22130,31.80004434,17,1417.66522,20.50138659,6.4610572710000005,0.611285069,0,67,55,213438,36013,21,4,1,0,0,0,0
14265,10254834,7296,9305,8151.345471,58,14.37131729,133662.34,33.69234106,0,0,15,0,38292,54.42799567,26,1290.036848,17.28843176,2.186735754,0.94366038,0,68,49,218542,45326,28,5,2,1,1,0,0
49711,38197689,12263,19933,9526.195367,59,11.07468583,34301.818510000005,25.64124825,0,1,10,0,2896,20.08813328,23,3490.265061,0.0435695209999999,2.715683461,0.352193133,1,105,28,5019,53003,29,4,1,1,1,0,0
13309,2874323,19108,15936,34997.89175,59,19.98243903,58378.47871,11.42081164,0,1,20,0,3448,61.25428524,19,10736.31088,7.516152439,1.110154874,1.141654442,0,160,15,151537,54353,7,4,2,1,0,0,0
64352,64864820,20751,18206,28132.09769,59,10.16141694,227755.6263,32.27310013,0,0,17,0,2534,38.95253046,17,732.6509133,0.066306352,6.071678648,0.515065735,0,12,25,255533,14731,24,5,1,1,0,0,1
56397,45783559,15303,13408,9650.578317,59,12.84827248,79130.72782,28.47267941,0,2,8,0,1112,55.43013765,10,3411.534411,0.103755957,0.202935778,0.193502763,0,4,33,197731,30856,27,5,2,0,0,0,0
55696,24369819,26163,7871,5703.960675,58,14.29904135,53146.819,5.642191126,0,0,11,0,5963,82.90269952,16,2601.43851,0.06390212,0.7144301940000001,0.554454808,0,6,37,73325,11766,21,3,0,0,0,0,0
62335,1444609,21600,5921,14456.62894,59,6.418539442,72892.408,38.37715661,0,2,19,0,21183,20.22730265,27,301.2858904,0.016677694,3.395338627,0.611534152,0,102,43,56562,32075,22,4,1,1,1,0,0
64600,44369771,23709,7277,13869.11482,58,8.25151335,121839.7968,36.7789521,1,0,29,0,1181,52.14229567,20,1555.54906,0.010398771,3.29222183,0.073715447,0,82,43,36399,3021,25,4,1,0,0,0,0
25330,7401655,32396,31923,21734.62738,59,9.862613716,78653.90436,13.80898436,0,0,14,1,18167,6.866022847000001,17,626.3833411,0.071195064,6.285371701,0.391792592,0,80,28,51592,9341,10,5,2,0,0,0,0
9849,41861085,9081,8827,11843.41695,59,10.98077746,32344.9629,33.37831199,0,0,9,0,12419,59.84151773,20,598.9453704,0.054459835,0.54554995,1.040445937,0,101,436,229353,12040,28,5,0,0,1,0,0
13058,22043758,6800,25861,22421.97915,59,13.52236648,51129.15229,17.86396606,0,0,9,0,398,10.17417516,15,879.3182245999999,0.038550301,6.169339404,1.167431521,0,57,26,62164,37521,8,6,0,0,1,0,0
3266,55211360,14639,7282,12367.25701,59,14.18923909,91358.57882,14.26431821,0,2,7,0,20704,18.12760972,9,913.7392024,0.074371259,0.780917467,0.838440139,0,16,1728,423461,11610,19,4,2,1,0,0,0
46813,7932527,33510,10380,7969.009167,59,6.998996147000001,50504.75902,28.91590724,0,0,10,0,15070,94.95724668,7,5505.334873,0.057396248,6.845240987,1.091904219,0,27,38,149150,37717,27,2,0,0,0,0,0
63248,4795904,12973,12986,9508.979767,59,12.15820989,76720.41655,29.46726561,1,2,32,0,4165,49.95720008,21,324.94774,0.071504825,3.2689926380000003,0.305206494,0,60,54,84895,6924,26,6,0,0,0,0,0
4021,34312819,7442,6847,11996.84698,59,12.24650204,107346.8909,20.21665385,0,0,16,0,267,35.14574512,20,558.794798,0.103459556,1.963213115,0.169241406,0,11,25,58044,24646,27,5,1,1,1,0,0
13170,13946747,16727,5054,5716.346794,59,16.77355493,134576.2748,27.02803927,0,0,15,0,2440,27.82834133,17,340.0349532,0.040803595,2.988805157,1.205186949,0,93,28,55069,21747,31,5,2,1,0,0,0
43479,7344875,17587,34906,10517.11776,59,9.866486975,141142.4305,17.45814192,1,0,11,0,1924,34.16972908,18,134.2900292,0.01709945,0.92825703,0.6869658679999999,0,12,23,211010,9228,27,6,2,0,1,0,0
6474,33388458,15906,7754,14853.62583,59,9.281274749,88687.98141000001,11.1775992,0,0,14,1,11308,30.55058926,14,2550.077373,0.010760832,9.687660378,1.358190589,0,14,40,211038,1061,27,5,2,1,1,0,0
62646,13830334,4400,11927,10970.32114,59,13.14170374,53443.14797,28.76858059,1,0,11,1,6843,42.07664446,25,4632.973111,0.060175517,1534.76531,0.537985104,0,70,52,89631,55403,18,4,1,0,0,0,0
25587,6756729,14383,9115,12781.81395,59,10.35777194,124054.785,9.363085912,0,0,15,0,6390,67.60482873,13,8957.281691,0.047994498,6.227445362999999,1.246183422,0,12,20,150171,43146,26,4,2,1,0,0,0
5769,16707008,9436,11023,8657.998218,59,11.25344264,144911.2064,35.04423804,0,0,12,0,1091,37.7519919,27,228.86094790000004,0.046191438,2.721703256,1.00351258,0,6,33,257841,5739,22,5,2,1,0,0,0
572,60203734,19462,10633,8988.247538,36,13.37004225,67802.06234,35.68813295,0,0,10,0,31781,40.90951765,24,1506.166605,0.033125585,0.238499788,0.336098627,0,9,46,179295,35264,23,5,2,0,1,0,0
61156,34939176,7941,30560,11172.58174,58,7.895047118,56211.14332,20.2601114,0,0,13,0,4641,69.31072637,23,49.61848789,0.082704482,7.586108145,0.0517782029999999,0,6,30,481126,20682,16,5,2,1,0,0,0
61162,8899547,17501,20456,22142.20094,58,11.0383601,60114.32949,18.4597912,0,0,9,0,4227,68.09281372,12,541.0441999,0.012939593,5.669551079,0.524499956,0,85,4015,64012,7756,20,2,0,0,1,0,0
63245,10135644,6705,32508,23566.15076,59,11.09367063,72630.57802,13.60115428,0,0,11,0,7146,34.99145172,15,150.0223358,0.009250412,6.206868589,0.6965246009999999,0,45,34,54873,3648,20,1,0,0,1,0,0
59024,45211725,2949,11237,11799.6018,59,10.53566804,62762.25452,34.77465087,0,0,27,0,5439,71.29746581,22,372.2336506,0.042813015,2.020135152,0.758022693,0,10,43,40408,23084,30,6,2,1,0,0,1
35564,15098038,8347,10930,12121.24564,59,12.46813333,80572.31591,33.7407314,7,0,12,0,1568,14.48842349,22,385.9068021,0.069207497,605.7344098,0.814796793,0,153,30,258392,5866,21,5,1,1,0,0,0
10917,5273706,17105,17461,10148.10213,59,17.59386713,59103.49134,28.74441714,1,1,12,0,3722,73.76890804,18,1593.1367380000002,0.0157413439999999,2.314201782,1.346196845,0,141,25,28494,18251,11,6,1,1,1,0,0
14895,27222509,15116,20857,15013.20318,58,7.415107469,102560.0751,23.45260156,0,0,33,0,6215,54.16548559,33,1115.391288,0.053886589,7.672234158999999,0.5599098920000001,1,20,25,226264,8216,16,5,2,1,0,0,0
26482,2581880,31722,16733,9225.537184,59,9.087520795,53773.104770000005,35.98648664,0,1,13,0,8859,77.83926656,21,460.3621409,0.069650275,9.181856615,0.60829334,0,98,37,349911,24563,30,6,2,0,0,0,0
1560,3639760,8823,22186,10357.12742,59,9.072173559,85598.53809,23.42751059,0,1,7,0,2548,85.88131066,28,5186.427808,0.015885043,2.427481687,0.876278089,0,87,19,123704,56658,27,6,0,1,1,0,0
29155,5818434,4959,19042,21453.11726,59,12.23777133,73958.29817000001,19.07055802,1,0,7,0,8361,51.64863597,13,156.9848763,0.081797196,1.862658926,0.8513675190000001,0,8,2988,231961,22665,13,6,2,0,0,0,0
31996,6799060,34229,16221,12801.41247,59,12.7729758,124599.3692,32.54124524,0,0,17,0,8979,43.09575343,11,4899.823463000001,0.074103737,1.992690672,0.110445145,0,130,26,171702,20029,16,3,0,0,0,0,0
23054,42171027,13928,12448,15454.17555,36,7.933326972000001,43670.36454,19.69704553,0,0,13,0,17201,93.87302514,17,253.9375679,0.042146904,0.844313588,1.449892557,0,61,14,243634,4025,30,4,2,1,0,0,0
64949,6035584,11550,11868,11086.54159,58,13.84390091,45052.47629,19.20489884,0,0,24,0,4763,86.10723069,18,473.7888363,0.037838712,10.11065178,0.389798301,0,18,41,277904,14041,31,1,1,0,1,0,0
66460,64852602,15649,32530,32526.48417,59,9.79005905,46035.14948,23.41902192,1,0,11,0,4166,8.126317746,14,1636.922828,0.001113459,1.442337051,1.129986819,1,2,52,118190,7710,28,5,2,1,1,0,0
59883,38629394,11072,4167,14433.77647,59,14.29723065,97786.87631,26.21832251,0,0,12,3,22977,41.95615187,23,6474.400979999999,0.034752845,5.213705200000001,0.2459301689999999,0,137,15,227040,13872,23,4,0,1,1,0,0
15287,34849254,4158,12171,19495.28535,58,12.93038131,63992.93997000001,33.37788213,0,0,16,0,3974,56.44327536,6,1242.161431,0.049827224,3.940240459,0.89368866,0,76,43,15638,90119,27,5,1,0,1,0,1
56303,65347819,5660,34375,6820.777775,58,5.903506234,51793.32578,27.45045287,0,0,18,0,30440,17.95689859,20,9246.610971,0.053750225,8.119051695,0.970410753,0,45,1591,115240,8616,15,4,1,0,0,0,1
50099,34183022,18628,12533,22471.93008,59,12.58806182,140611.0331,18.2485532,0,0,11,0,5372,42.43510686,16,496.9958019,0.0279753129999999,4.768095646,0.909039272,0,49,46,63972,43876,30,3,2,1,0,0,0
30781,40312943,34310,8623,6071.197956,59,14.16228227,65417.12485,10.98075934,1,1,23,0,4249,74.95159648,33,440.1972909,0.030271991,2.160008307,1.054522153,0,114,35,29409,15884,18,5,2,1,0,0,1
50964,42042889,10292,16725,13205.95535,59,7.692003775,63188.36211,29.68131196,0,0,13,0,3393,72.06179798,6,333.7397003,0.004572094,3.725977431000001,0.637294844,0,57,61,431879,23051,18,6,0,0,1,0,0
49118,50517015,33945,23464,22698.97314,58,14.29892082,100560.6687,34.54423921,0,0,10,0,1990,51.58675367,18,1947.823657,0.062377565,1.728984564,0.794568692,0,17,54,473914,25528,28,3,1,2,1,0,0
10399,62685929,19803,11173,7738.002734999999,59,11.14480541,171098.1703,15.97193751,0,0,11,0,10221,38.46307634,16,2548.183101,0.009939238,1.683379276,0.976927135,0,79,36,69427,43242,3,4,2,0,1,0,1
4624,52159341,24576,6743,20333.67256,59,19.4320601,47336.97952,18.46345264,0,0,14,0,6424,63.20030321,16,644.8908636,0.039179225,3.748421766,1.327523774,0,134,42,48040,14977,21,4,2,0,0,0,0
37381,57784252,21105,8926,14365.573369999998,58,9.051811551,33410.98514,17.96157861,0,0,11,0,6573,54.3766219,18,3304.372157,0.053802248,5.99613078,0.7866171270000001,0,94,32,84861,5528,27,5,1,1,0,0,0
36208,53894962,29447,10856,15791.26277,58,9.311939962,139755.0703,28.19666084,1,0,29,0,4179,69.75112794,11,5744.307967,0.10024808,4.42184267,0.5247709660000001,1,92,26,226233,4683,34,5,0,1,1,0,0
52111,47775715,17254,7153,9199.475601,59,7.408495215,137133.7383,30.75511842,0,0,7,0,8622,55.6534044,16,3150.6210140000003,0.032574804,6.466422672,0.270676948,0,48,36,409071,58178,34,5,1,2,1,0,1
30850,16168036,26108,7867,8854.221551,58,5.46841185,112425.6215,10.61494,0,2,24,0,22842,77.07543163,50,1988.951751,0.032719812,5.189920552,0.262824293,0,17,44,144686,34577,29,5,0,0,0,0,0
23122,43820766,14825,12032,9394.255848,58,14.52722058,92354.38891,14.77122192,0,0,12,1,21238,49.49722644,9,2575.672353,0.013648401,2.709152598,0.628503303,0,60,48,98405,5611,32,6,2,2,0,0,0
33965,5049705,19402,28270,10569.58057,59,9.326298597,44316.99693,17.86563848,0,0,6,1,6852,48.93136956,34,3102.130747,0.054212616,6.658856142,0.212591535,0,119,36,187584,92411,26,4,2,0,0,0,0
6596,3390601,16176,16446,11403.39604,59,15.97053671,44034.567310000006,25.19073647,6,0,18,0,1210,63.51442541,7,3372.95253,0.03699861,4.710154374,0.517342293,0,109,39,39239,14653,22,5,1,1,1,0,0
52998,13219749,14993,21848,31851.13834,59,11.5859849,60268.88717,39.14945237,1,0,13,0,1707,87.08717489,25,2236.601713,33.46942855,3.058817544,1.312563669,0,118,25,378646,33133,5,4,2,0,0,0,0
19426,2548892,30938,11490,10974.69723,58,9.002167822,69059.38402,25.86121694,0,0,14,0,13992,77.10564972,18,1009.151165,0.039178547,5.607373986,0.18981661,0,107,46,45189,5557,27,3,0,1,1,0,0
12688,28817514,33496,23336,3788.444784,59,8.168740179,101433.7123,30.05587985,0,0,14,0,322,62.09196367,22,8430.446668999999,0.086559448,5.65757413,1.328266997,1,13,22,445063,33203,27,5,0,0,0,0,0
47300,1406881,16545,11684,10678.49248,59,9.122438317,49967.8518,19.78487663,0,0,16,0,12193,72.49061464,26,1654.315971,0.042495437,4.197636599999999,0.957454446,0,62,10,33696,34425,22,2,2,0,0,0,0
53551,3035325,10008,22156,17668.515219999997,59,10.52268555,61376.2846,18.73460183,1,0,20,0,5905,54.6365272,23,2486.8726260000003,0.017529799,2.658350329,0.535382249,0,12,56,96428,7662,24,5,1,1,0,0,1
63570,6646418,8004,16992,15470.05306,59,9.375808972,126435.3459,10.82000088,0,0,14,0,3088,65.42078967,31,3233.309729,0.015116102,7.337751547000001,0.9997203,0,55,30,237258,4126,16,3,2,0,1,0,1
64674,60727482,21190,31597,23111.05177,58,13.31500822,77741.04532,15.67354261,2,0,15,0,6121,37.49638124,20,2684.493062,0.044333529,5.401941428,1.418361214,0,55,34,353118,2116,16,4,2,0,1,0,0
18124,22848492,4125,7903,6088.244291,59,5.522440135,72052.23126,23.47360874,0,0,12,0,267,20.00882557,16,1497.6072800000002,0.022702532,3.242126638,1.196680241,0,39,22,71444,12948,27,4,0,1,1,0,0
28024,37433082,27007,6126,15307.363630000002,59,10.31750958,55811.61727,15.48991896,0,0,12,0,6564,70.58420546,27,721.3526062999999,33.18439225,8.394920597,0.183485071,0,23,48,266364,1008,11,6,2,0,0,0,0
